Series Number,Filename,Name,Description,Gender,Attributes,UUID,Hash
390,Ogun,Ogun,Ogun is the Yoruba God of iron and metal work.,Male,,94c607b3-791e-40df-bd93-50926f094143,f2ffb80a3cec293f42b115993630fe87694c2597cc4c33dc8b91eaea2c679f87
391,Abosom,Abosom,Abosom is the goddess of wisdom and knowledge of the Ghana people.,Female,,b3427836-627b-41e4-a2d0-c29473448343,44270e3178ff3694ca0bddec25eed5e75af1618b6f374cd495146014d01d587f
392,Oya,Oya,Oya is the goddess of violent storms and winds of the Yoruba people.,Female,,22aaebe4-4659-44de-ab3d-c4dae11fe9f5,700c2b5f0f4d550d16dcdca07cdaafbd46b64079da9deda930edaa350bfc5e19
393,Agbala,Agbala,Agbala is the stylish goddess of the future for the Igbo region.,Female,,ca720bf9-5e47-4421-b38f-bc62162ae99e,30576f6bd6de0019dc125fdf846126dce240577e2ee01947a8d272fc1dbbd718
394,Njoku-ji,Njoku-ji,Njoku-ji is the goddess of new yam of the Igbo people.,Female,,3b795bad-91b4-4d0e-8ed8-bccbb226fc55,cf6f2a2d2ccecf22b3d0a43243d644af4891846c9f0c9b12747e9cd9c6ab3c30
395,Akonadi,Akonadi,Akonadi is the goddess of justice and prophesies of the Ghana people.,Female,,2aebd094-3be5-4773-a7a0-361f6332a7d4,0fe442eb5e19529eee556c6144579812ed2fbe174e013be674759669f19aa69f
396,Onyame,Onyame,Onyame is the goddess of the moon of the ghana region,Female,,fb148f97-d309-45a4-b902-4e066ca13f96,f36955ce872603e55c746122ed06355d4427648f857c42520f4c69009fde041a
397,Ibeji,Ibeji,Ibeji is the goddess of balance and twin of the Yoruba people.,Female,,7b210c03-5446-462d-980e-c73dbbc1e386,686ddb7a6cdc386ff99292ea9944fb9d5a190e9abc7b632580f9d6cddddb7d67
398,Asase-ya,Asase-ya,Asase-ya is the goddess of fertility and love of the Ghanaian people,Female,,80b51092-3fbc-4d0c-8518-fc461ccb6c80,16b799d6d49fb4a23d30c184e2efaa86735d1877b6b75e2c86c881b00846f017
399,Yemoja,Yemoja,Yemoja is the stylish yoruba goddess of the rivers.,Female,,1693b44d-96cf-4c2d-89be-9f4219c28447,44a75e5e51f6a33e366babba9e73e0600fab9e0c3d5f8a5072a79812e76e20cf
400,Yemaya,Yemaya,Yemaya is the Ghana goddess of rivers and waters.,Female,,9609d0f4-d9d3-4cff-aa06-a9c459fefa39,768391e818510774cdccccf7410e6aef6e65f7a41d32331739ac68bc81aef673
,,,,,,,
TEAM BOOT,,,,,,,
401,smirky-becky,smirky becky,Becky ends every statement she makes with a smirk.,female,"Eyes: Brown, Accessories: Ankara beret",87bcc41f-eb3e-4ba2-9645-223c949a9b50,1751038350885e6c1a0fc8f1c94030a70c2aeaaf5023b9b74070d964137f4938
402,ankara-scarlett,ankara scarlett,Scarlett is a tailor at yaba market and she loves what she does.,female,"Hair: Orange bun, Skin Colour: Caramel",66d0149f-5f2a-4ded-8e6b-9bd7d7631c39,8e9a10d33a6eed4c0f8294d4e6abea34a385d59d5357175376eda844b0c4c90c
403,sea-rastafaria,sea rastafaria,Ronke is the ghetto goddess that nobody wants to mess with. Stay clear!,female,"Hair: Purple dreadlocks, Skin Colour: Caramel",d1556c97-9075-49fc-8bde-1826bfc2dbe1,5b95ced151442a25ae99a869a388482f3667becd18d79ccdca0e0ffc3cabb133
404,pretty-betty,pretty betty,Betty is always proud of her beauty.,female,"Hair: Orange bob, Skin Colour: Caramel",6a4f5b7c-914d-42c5-8e5f-d1c34ca48886,5624a4ab64ec5ae149abad67f9909eb7567d20d2e04b75c48a392805843f7340
405,lola-medusa,lola medusa,Lola knows how to seduce every guys she is into.,female,"Hair: Long red braids, Skin Colour: Caramel",32ec57f7-8272-4671-ad2d-db3dff99fe9f,8a56e0828306d39c431154242f56aa3b6ca06360cee70ef0ef4b4ee769eea5c6
406,bukola-nosend,bukola nosend,Bukola is friends with many but always get moody.,female,"Hair: Brunette bob, Skin Colour: Dark brown",59d19b13-09e2-412e-a669-df020e03ae10,1fd9678c3ca17fe7ef5299a067cafa81ec4f88fa2e209f9c460a59816698ef6b
407,burna-morgan,burna morgan,Morgan paints the town red with her red hair.,female,"Hair: Two brunette buns, Skin colour: Dark brown, Accessories: Tobacco pipe",d08af477-de20-4780-8449-46b87840b9fa,80860308150eac1310433cde050919083e65e1dd0fa8b119510762f14253747e
408,afro-star,afro star,Bimbo is an afro star with great affluence.,female,"Hair: Orange afro, Skin Colour: Caramel",40743b16-ae12-4b4a-989c-e5fbf1e2e0ca,6058ab8a9998130b57decaa36b5b944bad056198c84b8a06b5bd27f6cec85bd6
409,fiesty-sandra,fiesty sandra,"Sandra is a social animal, correct owambe ambassador.",female,"Hair: Brown bun, Accessories: Purple bubblegum",d875aa6c-3e4a-4450-b09c-e9f1cdcc3947,1dea6ecb0a28bec3403f3af93e3a9a690e2680ecd344b5df1bd69bc4d7b50b0c
410,sister-nkechi-sabi,sister nkechi sabi,"Nkechi is the true definition of amebo, always in peoples business.",female,"Hair: Black low cut, Skin Colour: Brown",a728a380-1d33-4080-841d-80b041474d8f,e812bd8812497f77671309b4fed2bb617644026abcf79fcd59dbb7cdfa0c1919
411,unfriendly-gina,unfriendly gina,"Gina is an angry one, she has no friends but she has a lot of money.",female,"Hair: Orange bun, Skin Colour: Caramel, Expression: Stoic",dd30a327-8a74-40a5-8207-19a790508ccc,4e6a4f832be1a1f48ab4cb7f5c51027fe3ef58dd60e903fa25712151be962540
412,dada-ganster,dada ganster,"Dada respects no one, always finds pleasure terrorising others.",female,"Hair: Purple dreadlocks, Skin Colour: Brown, Expression: Annoyed",e1a43f65-aad2-4385-ac5e-bc159c6e0f2a,85c80d1d195ae01f0f4d0f36a8b05a59c89c37d57f6ce3bd9d5dfee573933a63
413,idoncare-linda,idoncare linda,"Linda is a beautiful but very annoying girl, she turns every thing to a fight.",female,"Hair: Orange bob, Skin Colour: Caramel, Expression: Mischievous",ed04b47c-ae98-4db2-b71b-04d7bb976d45,8ee15123c3fb1eafa45863253fb702a3232ab35db772058e0bc73544628947dd
414,doubting-vivian,doubting vivian,"Vivian just like the thomas in the bible, she doubts all.",female,"Hair: Long red braids, Skin Colour: Caramel, Expression: Pissed",a0282797-44ef-4bfb-a701-e4ed5e727d63,ae6628ead17054b358487f24a38763728ffee87109240880de2fade08ab57dfa
415,simbi-side-eyed,simbi side eyed,Simbi is reserved but doesn't allow anyone intimidate her.,female,"Hair: Two orange buns, Skin Colour: Brown",1f99104c-e98b-4c9a-9891-00a481e86008,7a3455caefa28e995d505b530cd630ac0de6c3b9312545b9475dfcf2b002916a
416,bambi-tekno,bambi tekno,Bambi is the dancer of the team.,female,"Hair: Brown low buns, Skin Colour: Blue,  Accessories: Yellow sunglasses",95ff5e2c-1ff2-4d58-890b-de0f39f9d8ce,037296825af591383cb77eee38c7cc3e9e8dc1b4b7ccf78ddddba6e78f3e75e2
417,saka-portable,saka portable,Saka is forever convinced that his toothless smile is the icing on his cake.,male,,bd98f74f-e42e-494e-8298-3183555ca666,1a223dad01ffd05d00a83d8e4c4c9510b122c25ec800a678c2f14e493ed5731c
418,king-of-boys,king of boys,Busayo finds her way in ruling the boys and that's why she's king of boys.,female,,a650e79c-f964-4eb1-aa89-f9c1dbdede76,fedd650215b865b6d2fb969f4af60ff6ca2cc6de9243fbb4709b9add57f436c2
419,funky-alte-pop,funky alte pop,"Funke is always the life of every party, strong gen z advocate.",female,,b6753a8b-6127-4e97-812b-99e465791ba3,09d0f4a2e5a590b10b7f5ba03a68c49b4d50eccbd5e68d73043e2d2ecb391b24
420,madame-ngozi,madame ngozi,Ngozi make heads turn with her bright colours.,female,,7ecdbb1d-9a89-4136-b240-499051836979,72bd4c154249f30e6d0fa76fba70bda29c3d972ddc5d8c8778a94f71c6d88332
